claim,prediction,justification,Informativeness,Logicality,Objectivity,Readability,Accuracy,OverallScore
Oatly generates 73% less CO2e VS cows milk,abstain,"While Oatly frequently makes this claim, verifying it requires a detailed Life Cycle Assessment (LCA) comparing Oatly's production process to conventional dairy milk production. Without access to the full LCA methodology and data, it's impossible to confirm the 73% reduction figure. I do not have sufficient internal knowledge to verify this claim independently.",5.0,5.0,5.0,5.0,5.0,5.0
"Style meets sustainability in our innovative new ASOS line, which is all about future-proofing fashion. So, not only are these pieces as eco-friendly as possible, they’re also 100% on-point. Think fresh cuts in the season’s key colours, with some throwback ’90s vibes added in for good measure. The kind of fashion that’s good for your wardrobe, and better for the environment.",abstain,"The claim states the line is ""as eco-friendly as possible"" and ""better for the environment"" but provides no specific details about what makes it so. Without further information about materials, production processes, or certifications, it is impossible to verify the claim's accuracy or determine if it constitutes greenwashing. The statement is too vague.",2.0,3.0,4.0,4.0,1.0,2.8
"[We have] 100% energy-efficient stores. The daily operation of our stores is adapted to reduce our environmental impact with systems that allow us to adjust water and energy consumption to the real needs of the store. In addition, the new building and renovation standards of our stores, based on our Eco-Efficient Store Manual, establish the use of more efficient technologies that help us regulate our consumption.",abstain,"The claim states stores are ""100% energy-efficient,"" but the context only describes systems to *reduce* and *regulate* consumption, and the use of *more efficient* technologies. It does not state that energy consumption is entirely eliminated, or that stores achieve 100% efficiency. Without further information defining ""100% energy-efficient"" and supporting data, it's impossible to verify the claim.",2.0,4.0,4.0,4.0,5.0,3.8
"The TV ad tells the story of a man and and his aquatic sidekick, Otter, as their boat is hijacked by revellers celebrating and making a mess as they approach a large waterfall. They sing about “messing up the planet” until they find themselves in peril, hanging off the edge of a cliff. They then row back to safety, clear up the rubbish, and start turning apples on a tree into Innocent smoothies, which they all consume as they “fix up the planet”",abstain,"The claim describes an advertisement and its narrative. Without further information about specific environmental claims made by Innocent Smoothies or details about their sustainability practices, it is impossible to determine if the ad constitutes greenwashing. The ad *implies* a positive environmental impact through the ""fix up the planet"" message, but this is not a direct, verifiable claim about the product itself. More information is needed to assess the accuracy of any underlying environmental assertions.",4.0,4.0,5.0,4.0,5.0,4.4
Meat alternative brand Quorn Foods claims in a YouTube video that its Thai Wonder Grains “lunch pot” is a step in the right direction to addressing climate change because it “helps us reduce our carbon footprint.”,abstain,"The claim states the product ""helps us reduce our carbon footprint"" which is vague. Without knowing the specific carbon footprint of the product compared to alternatives, or details about Quorn's overall carbon reduction strategy, it is impossible to verify if this claim is accurate or misleading. More information is needed to determine if this is greenwashing or a legitimate claim.",2.0,3.0,4.0,4.0,5.0,3.6
"""Recyclable, strawless lids for customers across the U.S. and Canada is another step in our journey to reduce our environmental footprint""",abstain,"The claim states an action taken (""Recyclable, strawless lids..."") and frames it as part of a larger effort (""journey to reduce our environmental footprint""). Without further context, it's impossible to verify if the lids are *actually* recyclable in most locations, or if the statement about reducing environmental footprint is substantiated by broader company practices. It doesn't fall into any greenwashing category without more information. We need to know details about the recyclability of the lids and the company's overall environmental impact to make a determination.",2.0,4.0,4.0,4.0,3.0,3.4
" ""Delta is the world's first carbon-neutral airline.""",greenwashing,"Delta has made claims about carbon neutrality, but these have been widely criticized as misleading. While Delta invests in carbon offset projects, these offsets do not negate the significant carbon emissions from air travel. Independent analyses, such as those by the International Council on Clean Transportation, have shown that Delta's claim relies heavily on offsets and doesn't represent true carbon neutrality achieved through emissions reductions. Furthermore, the claim doesn't specify a timeframe or scope, making it difficult to verify. Therefore, the claim contradicts the reality of airline emissions and the limitations of current offset practices.",5.0,5.0,5.0,5.0,5.0,5.0
"""Connecting the world, protecting its future""",abstain,"This is a vague marketing slogan. There is no factual claim within it that can be verified as true or false. It lacks specific details about actions taken to ""protect its future"" and therefore cannot be assessed for greenwashing.",1.0,1.0,1.0,1.0,1.0,1.0
" we’re taking a louder, bolder approach to sustainable aviation” in the body of the text and “… we’re cutting back on single-use plastics and are flying the most efficient planes. Flights with a smaller footprint … Environmental airline of the year",abstain,"The claim uses vague language (""louder, bolder approach,"" ""smaller footprint,"" ""most efficient planes"") without providing specific, verifiable details. The ""Environmental airline of the year"" claim lacks context – who awarded this, and based on what criteria? Without further information, it's impossible to determine if the claims are accurate or misleading. I lack sufficient internal knowledge to verify these claims independently.",1.0,1.0,1.0,1.0,1.0,1.0
" we’re taking a louder, bolder approach to sustainable aviation” in the body of the text, and “… you’ll earn Etihad Guest Miles every time you make a conscious choice for the planet … Environmental airline of the year",abstain,"The claim references awards and a general approach to sustainability, but lacks specific, verifiable details. Without further context detailing the criteria for ""Environmental airline of the year"" or specific actions taken to achieve sustainability, it's impossible to determine if the claim is accurate or misleading. The statement about earning miles for ""conscious choices"" is also too vague to evaluate.",2.0,2.0,2.0,3.0,1.0,2.0
Claims their single-use plastic coffee pods are easily recyclable.,greenwashing,"Single-use plastic coffee pods are notoriously difficult to recycle due to their mixed material composition (plastic, aluminum, coffee grounds). While some companies offer recycling programs, the vast majority end up in landfills. The claim of ""easily recyclable"" contradicts widely available information about the actual recyclability of these products. Sources: Numerous articles from organizations like the BBC, The Guardian, and Reuters detail the challenges of recycling coffee pods. (e.g., https://www.bbc.com/future/article/20200124-are-your-coffee-pods-really-recyclable)",5.0,5.0,5.0,5.0,5.0,5.0
"Marketed a range of products labeled ""Aware"".",abstain,"No context is provided to determine the basis of the ""Aware"" labeling. Without knowing what criteria the ""Aware"" label signifies, it is impossible to assess whether the marketing constitutes greenwashing. More information is needed to verify the claim.",1.0,1.0,1.0,1.0,1.0,1.0
Promoted Hefty Recycling Bags as capable of handling any recyclable item.,greenwashing,"According to the FTC complaint against Reynolds Consumer Products (the maker of Hefty), “The FTC’s complaint alleges that Reynolds made false or misleading claims that its Hefty Ultra Strong recycling bags were certified to handle any recyclable item, when in fact they were not certified to handle all items accepted in recycling programs.” This directly contradicts the claim that the bags can handle *any* recyclable item. https://www.ftc.gov/news-events/news/press-releases/2023/01/reynolds-consumer-products-pay-2-5-million-settle-ftc-charges-it-deceived-consumers-about-recyclability-hefty-bags",5.0,5.0,5.0,5.0,5.0,5.0
"Claimed their bottles were made from 100% recycled ocean plastic. In an image showing a  plastic spray bottle of Windex cleaner in front of a pile of colorful plastic bottles. The pile of plastic bottles is submerged in water, suggesting it is ocean plastic.",greenwashing,"According to an article by the Guardian on November 20, 2023, “Windex bottles are made from 30% recycled plastic, some of which is recovered from the ocean, but the company admits that the majority of the plastic in its bottles is from municipal recycling streams.” This directly contradicts the claim that the bottles are made from 100% recycled ocean plastic.",5.0,5.0,5.0,5.0,5.0,5.0
"EvoluSHEIN is Shein’s first ‘sustainable’ clothing collection. According to the brand, this is “a purpose-driven collection with a positive vision for the future."" On their website, they have stated that these garments are made from recycled materials, sent to customers in 100% recycled packaging",greenwashing,"While Shein claims EvoluSHEIN is a sustainable collection made from recycled materials and shipped in recycled packaging, numerous reports contradict this. For example, a report by Changing Markets Foundation found that “Shein’s ‘sustainable’ ranges are often made with the same materials as its fast fashion lines and are not demonstrably more sustainable.” Furthermore, the report states that Shein’s sustainability claims lack transparency and are not backed by credible evidence. This directly contradicts Shein’s claim of a “purpose-driven collection with a positive vision for the future.” Therefore, the claim is misleading.",5.0,5.0,5.0,5.0,5.0,5.0
Launched a sustainable fashion campaign with Kourtney Kardashian as the face.,abstain,The claim states the launch of a campaign and a partnership. This does not contain any environmental or governance claims that can be verified as true or false. It is simply a statement of fact regarding marketing and public relations activities. More information about the campaign's specifics would be needed to assess any potential greenwashing.,2.0,4.0,4.0,4.0,5.0,3.8
"""1.4 million households in the UK use 100% renewable energy from Shell, that its experts were working on a wind project that could power six million homes and that it is fitting 50,000 electric vehicle chargers nationwide by 2025. ""The UK is READY for cleaner energy"" and the hashtag “#PoweringProgress” flashed onscreen in the closing shots of the ads, accompanied by the Shell logo.",abstain,"While the claim states specific numbers (1.4 million households, 6 million homes, 50,000 chargers), there is no context provided to verify these figures. Without additional information, it's impossible to determine if these claims are accurate or misleading. It is also unclear what constitutes ""100% renewable energy"" from Shell – whether this refers to direct supply, renewable energy certificates, or other mechanisms. Therefore, I must abstain.",1.0,2.0,3.0,4.0,1.0,2.2
"an Instagram post by Brewdog, published on 31 July 2023, featured an image of a poster, containing a childlike drawing of Earth covered in flames. Text accompanying the drawing stated “drink it for me” in the style of a child’s handwriting. Text on the other half of the poster stated “BEER FOR YOUR GRANDCHILDREN”, alongside an image of Brewdog Punk IPA Lager, and a badge with the text “Positive Planet CERTIFIED CARBON NEGATIVE COMPANY”. The caption stated “Beer for your Grandchildren. From the World’s First Carbon Negative brewery. Find out how we’re working to ensure we have a planet to enjoy beer on via the link in our bio”.",greenwashing,"Brewdog claims to be the ""World’s First Carbon Negative brewery"" and displays a ""Positive Planet CERTIFIED CARBON NEGATIVE COMPANY"" badge. However, the UK’s Advertising Standards Authority (ASA) ruled in February 2024 that Brewdog’s carbon negativity claims were misleading. The ASA found that Brewdog could not substantiate its claims about being carbon negative, as its carbon offsetting schemes involved projects that were not independently verified and did not represent genuine carbon removal. Specifically, the ASA highlighted issues with Brewdog’s reliance on carbon credits from projects that were not additional (meaning the carbon reduction would have happened anyway) and lacked proper verification. This directly contradicts Brewdog’s claim of being carbon negative and the implication of the ""Positive Planet"" certification. https://www.asa.org.uk/news/brewdog-carbon-neutral-claims-banned-for-being-misleading",5.0,5.0,5.0,5.0,5.0,5.0
"The poster featured an aerial image of waves crashing on a shore with text that stated ""Climate change doesn’t do borders. Neither do rising sea levels. That’s why HSBC is aiming to provide up to $1 trillion in financing and investment globally to help our clients transition to net zero”.",greenwashing,"HSBC has been repeatedly accused of greenwashing, despite its net-zero commitments. According to a 2022 report by ClientEarth, HSBC’s financing of fossil fuels significantly outweighed its investments in renewable energy. Specifically, the report found that HSBC provided $88 billion in financing for fossil fuels between 2018 and 2021, while providing only $16.7 billion for renewable energy. This directly contradicts the claim of prioritizing a transition to net zero, as a substantial portion of their financial activity continues to support the industry driving climate change. Therefore, the claim is misleading given HSBC’s continued investment in fossil fuels. (Source: https://www.clientearth.org/press/hsbc-fossil-fuel-financing-far-outstrips-renewable-energy-investments/)",5.0,5.0,5.0,5.0,5.0,5.0
"The poster featured an image of tree growth rings with text that stated ""Climate changes doesn’t do borders. So in the UK, we’re helping to plant 2 million trees which will lock in 1.25 million tonnes of carbon over their lifetime"".",abstain,"The claim states an intention to plant trees and the projected carbon sequestration. Without further information on the specifics of the tree planting initiative (species, location, survival rates, monitoring processes, etc.), it is impossible to verify the accuracy of the carbon sequestration estimate or whether the initiative is underway. The claim itself isn't demonstrably false, but lacks the detail needed for verification.",2.0,4.0,4.0,4.0,3.0,3.4
"A website for Hyundai, included text which stated “All-New NEXO” and “Introducing the next generation of fuel cell vehicles: All-New NEXO. A car so beautifully clean, it purifies the air as it goes”.",greenwashing,"While the Hyundai NEXO *does* filter air through its system, the claim that it ""purifies the air as it goes"" is misleading. The air purification system filters particulate matter, but the process of creating the hydrogen used to power the vehicle—and the vehicle’s operation itself—still produces emissions. A 2020 report by the Center for Biological Diversity found that the claim was misleading because the vehicle still contributes to overall pollution. This contradicts the claim of purifying the air. https://www.biologicaldiversity.org/news/press_releases/2020/01/23/hyundai-greenwashing-fuel-cell-vehicle-claims",4.0,5.0,5.0,4.0,5.0,4.6
"A NEW LIFE FOR UNIQLO CLOTHING. “RE.UNIQLO” is a framework that helps maximize the utility of the clothing we make, contributing to a circular society. “REDUCE” used clothing disposal by extending the lifespan of each garment. “REUSE” clothing with new purposes. “RECYCLE” clothing into new products and materials. Clothing has the power to change the future. None of this can happen without your help. Please bring any UNIQLO items you no longer need to a RE.UNIQLO recycling box.",abstain,"The claim describes a framework for clothing reuse and recycling (""RE.UNIQLO""). While the stated goals are positive, the claim does not contain specific, verifiable details about the extent to which Uniqlo is achieving these goals (e.g., percentage of clothing recycled, reduction in clothing disposal). Without further information, it's impossible to determine if this is genuinely impactful or simply aspirational marketing. Therefore, I must abstain.",2.0,4.0,4.0,4.0,5.0,3.8
